Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1 Handicap,Home -2 Handicap,Away -1 Handicap,Away -2 Handicap
2026-08-25,Qingdao Hainiu,Yunnan Yukun,0.40429430857047405,0.22954927639993045,0.36615641502959556,0.2083430470350195,0.08752879192868443,0.18065168969281337,0.07237573877285829
2026-08-25,Qingdao Hainiu,Zhejiang Professional,0.3865808113075901,0.23685142001520315,0.3765677686772067,0.1909917747854675,0.07618867481251836,0.1838534563740514,0.07240025703055354
2026-08-25,Qingdao West Coast,Beijing Guoan,0.28968846634876644,0.24169626637416902,0.46861526727706454,0.12134187152345322,0.0401220878721112,0.24601098126872462,0.10400056525057097
2026-08-25,Qingdao West Coast,Changchun Yatai,0.5965901976060276,0.24098905010613347,0.16242075228783892,0.33200409881238824,0.1464795078890833,0.04573963439396953,0.009659462361654058
2026-08-25,Qingdao West Coast,Chengdu Rongcheng,0.24244543781747407,0.2442014224012986,0.5133531397812273,0.09011788314164255,0.025989188577640664,0.2749830659885991,0.1179471759372529
2026-08-25,Qingdao West Coast,Chongqing Tonglianglong,0.4636438424270245,0.2944589129286138,0.24189724464436166,0.20906038082460232,0.07239159230635235,0.07590187295602459,0.017798555663555846
2026-08-25,Qingdao West Coast,Dalian Yingbo,0.44569016845259973,0.2639772821422809,0.2903325494051193,0.21532418724243899,0.08195299278976707,0.11304587429698691,0.03405488754556521
2026-08-25,Qingdao West Coast,Henan Songshan Longmen,0.37017296777693737,0.26479415121251465,0.3650328810105479,0.16436667242121109,0.05721993504305647,0.16096154815953923,0.05561370633730329
2026-08-25,Qingdao West Coast,Liaoning Tieren,0.48611203624384264,0.243122515138339,0.2707654486178183,0.25714118816675435,0.10927881214283756,0.10838106922058305,0.03401312180470822
2026-08-25,Qingdao West Coast,Meizhou Hakka,0.6325344060520516,0.19926054719885436,0.16820504674909406,0.3987463639899939,0.20765366537521757,0.058079239849384866,0.015678082296133426
2026-08-25,Qingdao West Coast,Qingdao Hainiu,0.5166673166814454,0.24156234948681188,0.24177033383174273,0.2793442411382614,0.12123859328010646,0.09055962538210127,0.026374773300426722
2026-08-25,Qingdao West Coast,Shandong Taishan,0.36208363170065844,0.23900091708344862,0.398915451215893,0.17237219874652435,0.06591285819962889,0.19847386954591184,0.0796311983017348
2026-08-25,Qingdao West Coast,Shanghai Port,0.35728281214333535,0.24843582796569497,0.3942813598909697,0.1639798607885703,0.05982854912462553,0.18956219980308445,0.07274554752402182
2026-08-25,Qingdao West Coast,Shanghai Shenhua,0.3005753824292976,0.24522287441055712,0.4542017431601453,0.12708735115593014,0.04238947483128145,0.23343143766873778,0.09627544082028543
2026-08-25,Qingdao West Coast,Shenzhen Xinpengcheng,0.5515378399875275,0.23460246706642265,0.21385969294604987,0.30879812057169626,0.13921514171450786,0.07567438295303425,0.02071721776253114
2026-08-25,Qingdao West Coast,Tianjin Jinmen Tiger,0.4301095856380443,0.2772530977654604,0.2926373165964952,0.19724337288800875,0.07042009040643905,0.1097530398461667,0.03152926537667997
2026-08-25,Qingdao West Coast,Wuhan Three Towns,0.5154762835751349,0.23871067292260145,0.24581304350226368,0.28084341430154347,0.123224570298971,0.09404028759854957,0.028089790212083056
2026-08-25,Qingdao West Coast,Yunnan Yukun,0.44887295315541353,0.2422230953000501,0.30890395154453637,0.2317725571246773,0.09634909542239231,0.1339842867147266,0.04607192390312939
2026-08-25,Qingdao West Coast,Zhejiang Professional,0.4297658222336317,0.2513838675209984,0.3188503102453699,0.2123779726783001,0.08367670805711125,0.13655485711518964,0.046051653113781746
2026-08-25,Shandong Taishan,Beijing Guoan,0.41694093545659927,0.21452028605180357,0.36853877849159716,0.22800846451528192,0.10356835741668693,0.19152260600874998,0.0822847772881164
2026-08-25,Shandong Taishan,Changchun Yatai,0.753465813259278,0.15188651450449459,0.09464767223622744,0.5363397105604398,0.3218647613706912,0.02680190604403219,0.005860877815378981
2026-08-25,Shandong Taishan,Chengdu Rongcheng,0.3512682448036782,0.22421550035449023,0.42451625484183164,0.17293986129854494,0.06940503256126544,0.22678701843294646,0.09949906548932597
2026-08-25,Shandong Taishan,Chongqing Tonglianglong,0.6147709654238495,0.21729748810776475,0.1679315464683858,0.3670599360437837,0.17771248593481773,0.0534887947434326,0.013073536683763461
2026-08-25,Shandong Taishan,Dalian Yingbo,0.6004921194950273,0.19998662159556507,0.19952125890940758,0.37662448466037113,0.19668981694647528,0.07744640422674925,0.02394260074942792
2026-08-25,Shandong Taishan,Henan Songshan Longmen,0.5135362518397453,0.21672218977970953,0.2697415583805452,0.29820651260511566,0.14315117298140176,0.11845354635666085,0.04191367465236986
2026-08-25,Shandong Taishan,Liaoning Tieren,0.6484819866139012,0.1764163168051706,0.1751016965809282,0.4377338222094556,0.25120076416360965,0.0691994889142041,0.022097609518167898
2026-08-25,Shandong Taishan,Meizhou Hakka,0.792984890410231,0.11849308894521658,0.0885220206445524,0.6174967071615819,0.42211269158956227,0.029949779262771065,0.00818386259344133
2026-08-25,Shandong Taishan,Qingdao Hainiu,0.6794105199339475,0.16897689095214888,0.1516125891139036,0.46807419007901147,0.27426443467265266,0.05620258882785857,0.01670095074016459
2026-08-25,Shandong Taishan,Qingdao West Coast,0.6012063838923992,0.20469162225645565,0.19410199385114513,0.37189962856197495,0.19029372571890674,0.07246505628471735,0.021364313006460172
2026-08-25,Shandong Taishan,Shanghai Port,0.5020430166974432,0.2069343765752264,0.2910226067273304,0.2984337375676357,0.14864904278825455,0.13823267799599706,0.05388720795790951
2026-08-25,Shandong Taishan,Shanghai Shenhua,0.4304994459982375,0.21533169086750914,0.35416886313425344,0.23764964151506848,0.10892702884836847,0.18028170947560854,0.0756287685098737
2026-08-25,Shandong Taishan,Shenzhen Xinpengcheng,0.7143131180792643,0.1570532670063358,0.12863361491439987,0.5071484452566956,0.30758749389633083,0.04507064135623965,0.01260141503247806
2026-08-25,Shandong Taishan,Tianjin Jinmen Tiger,0.5805706806850883,0.21294654882031103,0.20648277049460065,0.34914215309845054,0.17261396618146196,0.07769816936865451,0.023033320647496417
2026-08-25,Shandong Taishan,Wuhan Three Towns,0.679020088156763,0.16723011579943836,0.15374979604379868,0.4703044714526193,0.2778879218525681,0.058088321716480165,0.017667357273786648
2026-08-25,Shandong Taishan,Yunnan Yukun,0.6096667794024098,0.18348068086383557,0.20685253973375467,0.40202349815347227,0.22552548785120313,0.08831031876691468,0.030786174452677357
2026-08-25,Shandong Taishan,Zhejiang Professional,0.5860695624105476,0.19422441443178132,0.21970602315767104,0.37291936432873846,0.19985400337072654,0.0930565269861378,0.03195590879857953
2026-08-25,Shanghai Port,Beijing Guoan,0.41281132406899734,0.22272880279802126,0.3644598731329814,0.2191651100297663,0.09566976291899605,0.18345525209052602,0.07555762364954705
2026-08-25,Shanghai Port,Changchun Yatai,0.739415060095339,0.1628684347190693,0.09771650518559172,0.5111480511164495,0.2946492655046009,0.02655777771619317,0.005518757341716176
2026-08-25,Shanghai Port,Chengdu Rongcheng,0.34899527724243096,0.2330272156478969,0.41797750710967213,0.16638408176545522,0.06400078713640668,0.21597715500750306,0.0906980752991137
2026-08-25,Shanghai Port,Chongqing Tonglianglong,0.6021114244297854,0.22879556832263212,0.1690930072475825,0.34718743659815143,0.16064086347025022,0.05159568702467899,0.011965895144291347
2026-08-25,Shanghai Port,Dalian Yingbo,0.5896603303201228,0.2096379095874589,0.20070176009241833,0.3587634041885394,0.17986377779309773,0.07509084867966133,0.02214549368324797
2026-08-25,Shanghai Port,Henan Songshan Longmen,0.5054632896019622,0.22578558292341633,0.2687511274746215,0.2845601187669999,0.1310688674547993,0.11391340953025286,0.0385026611275551
2026-08-25,Shanghai Port,Liaoning Tieren,0.6371246624870079,0.18553737229212566,0.1773379652208664,0.4184794116332547,0.23129402470254679,0.06772660377532787,0.02068273949474546
2026-08-25,Shanghai Port,Meizhou Hakka,0.7803140761161469,0.12743792992855962,0.0922479939552935,0.5939261995913621,0.3928781180737465,0.030184540675753255,0.007893184803387715
2026-08-25,Shanghai Port,Qingdao Hainiu,0.6672490985198057,0.1784554415443742,0.15429545993582006,0.4472599396116284,0.25234320904968155,0.055213331836218474,0.015673282097043877
2026-08-25,Shanghai Port,Qingdao West Coast,0.5900357668330931,0.21472687543647836,0.19523735773042852,0.3536838135738203,0.17353392895497632,0.07015901032065748,0.019706838529953807
2026-08-25,Shanghai Port,Shandong Taishan,0.5038720163846137,0.2066699511792328,0.28945803243615353,0.3000420890126843,0.1497405208724997,0.1372233054633711,0.05338257033491202
2026-08-25,Shanghai Port,Shanghai Shenhua,0.42582436595311185,0.2236128989511758,0.3505627350957124,0.22817780735893944,0.10049066181030715,0.17277087934550883,0.06944897770589757
2026-08-25,Shanghai Port,Shenzhen Xinpengcheng,0.7015549843470981,0.16671743838577888,0.13172757726712306,0.484869175163108,0.28329007457071853,0.044530291226550424,0.011887258623442478
2026-08-25,Shanghai Port,Tianjin Jinmen Tiger,0.5697968754213036,0.22306669160552048,0.20713643297317588,0.3317593128037263,0.15714509302914512,0.07498652955081316,0.021169178367341113
2026-08-25,Shanghai Port,Wuhan Three Towns,0.6670032974364412,0.1765361285905865,0.15646057397297233,0.44970614943892756,0.2560031287934795,0.057100830582872374,0.016601367737511974
2026-08-25,Shanghai Port,Yunnan Yukun,0.5994976796346975,0.19212379572218408,0.20837852464311846,0.3847918977771379,0.20799975166176407,0.0860935136545633,0.028745029629347586
2026-08-25,Shanghai Port,Zhejiang Professional,0.576230737488129,0.20310693085652215,0.22066233165534882,0.35637319105286447,0.18373494671650278,0.09033562723513779,0.029673018407976863
2026-08-25,Shanghai Shenhua,Beijing Guoan,0.4794802313618558,0.2185498132775644,0.3019699553605798,0.271712967074613,0.1273072319676276,0.1403456617961782,0.05295933627178553
2026-08-25,Shanghai Shenhua,Changchun Yatai,0.7859509835791925,0.1400642706667911,0.07398474575401642,0.5715606803646635,0.3502623069654729,0.018363715417243777,0.003468526907706174
2026-08-25,Shanghai Shenhua,Chengdu Rongcheng,0.4106906793204249,0.2348405219016903,0.3544687987778848,0.20953079023996984,0.08666928395934183,0.16927988659451332,0.06515296677177407
2026-08-25,Shanghai Shenhua,Chongqing Tonglianglong,0.6554552254995688,0.20918955241293888,0.13535522208749232,0.4010396847317901,0.1985184094314629,0.03776422376836973,0.00796514060080153
2026-08-25,Shanghai Shenhua,Dalian Yingbo,0.6495726104404063,0.1915230799384254,0.15890430962116833,0.4190517829473102,0.22453981052009622,0.05453609562305013,0.014664602339073287
2026-08-25,Shanghai Shenhua,Henan Songshan Longmen,0.5687612622977852,0.21325829047120923,0.21798044723100554,0.34072004498009284,0.16813163323502545,0.08495429507199473,0.026224431902432385
2026-08-25,Shanghai Shenhua,Liaoning Tieren,0.6975276599892952,0.16550645606924932,0.13696588394145545,0.4842906459728815,0.2853676359125546,0.04799928629281655,0.013372371224221241
2026-08-25,Shanghai Shenhua,Meizhou Hakka,0.8280049135587908,0.10533947567684962,0.06665561076435958,0.6595303781585203,0.46145755368847025,0.019968025779683363,0.00475697629589481
2026-08-25,Shanghai Shenhua,Qingdao Hainiu,0.724521498396594,0.15726555960282815,0.11821294200057789,0.5125972295003625,0.3080298120874672,0.03877580076823446,0.010033449801897184
2026-08-25,Shanghai Shenhua,Qingdao West Coast,0.6484644502214627,0.19640953264706298,0.1551260171314743,0.41226941226280406,0.2162615737583748,0.05109985537124822,0.013079423156172916
2026-08-25,Shanghai Shenhua,Shandong Taishan,0.5730228850104729,0.19489707351105434,0.23208004147847272,0.36279351277226196,0.1937860586155368,0.10140638526621164,0.03610909512563021
2026-08-25,Shanghai Shenhua,Shanghai Port,0.5619523825651601,0.20395486584732408,0.2340927515875158,0.34534282784413645,0.17719677966204164,0.09913496453818729,0.03386290107299921
2026-08-25,Shanghai Shenhua,Shenzhen Xinpengcheng,0.7556365748388143,0.14466460630410435,0.09969881885708134,0.5501128620375825,0.34183027420804213,0.030867942187584235,0.007506712833600832
2026-08-25,Shanghai Shenhua,Tianjin Jinmen Tiger,0.628319916786103,0.20578606212803713,0.16589402108585988,0.38843036847501616,0.19686381857664892,0.05505784130732232,0.014163791546592445
2026-08-25,Shanghai Shenhua,Wuhan Three Towns,0.7249718626529064,0.15541442587315865,0.11961371147393499,0.5158341102856783,0.312700847744348,0.040027517237225925,0.010610973378896781
2026-08-25,Shanghai Shenhua,Yunnan Yukun,0.6635809919891409,0.17397212233262194,0.16244688567823717,0.45098197668143136,0.2601806222551883,0.061674949699843176,0.01880646227643012
2026-08-25,Shanghai Shenhua,Zhejiang Professional,0.6397757568698155,0.18608189034976452,0.17414235278042,0.41955862511214653,0.23113916103843551,0.06550179055515654,0.01964458676563108
2026-08-25,Shenzhen Xinpengcheng,Beijing Guoan,0.21349308858410093,0.20647955439689092,0.5800273570190082,0.08436505867657385,0.026549083127278654,0.3554840307733436,0.18065759189448885
2026-08-25,Shenzhen Xinpengcheng,Changchun Yatai,0.5328835835591897,0.2485810493641099,0.21853536707670035,0.2845540214984471,0.12084993942139244,0.07451881073334565,0.019459913612602863
2026-08-25,Shenzhen Xinpengcheng,Chengdu Rongcheng,0.1748942122052214,0.20184589041437995,0.6232598973803987,0.06141063248910037,0.016884224156856417,0.38972234287450425,0.20115561383080413
2026-08-25,Shenzhen Xinpengcheng,Chongqing Tonglianglong,0.3994336447726639,0.28687070004704074,0.3136956551802954,0.17250822311870043,0.057486252256608666,0.11911512436125378,0.03454572029267569
2026-08-25,Shenzhen Xinpengcheng,Dalian Yingbo,0.36963005558118217,0.2531354852887507,0.3772344591300671,0.16997414291618093,0.061947210999009704,0.17516979832339508,0.06452056168806415
2026-08-25,Shenzhen Xinpengcheng,Henan Songshan Longmen,0.29375605463857524,0.24237580032125355,0.4638681450401712,0.12376023323287687,0.041176122808098264,0.2421955358832755,0.10177065355779384
2026-08-25,Shenzhen Xinpengcheng,Liaoning Tieren,0.40464196040167016,0.23762031696074248,0.3577377226375873,0.20341701804757747,0.08262124251210318,0.17006709357239605,0.06499660720312936
2026-08-25,Shenzhen Xinpengcheng,Meizhou Hakka,0.5563247082777257,0.21041013502334527,0.233265156698929,0.3348483973039054,0.167004198148713,0.09606818301839497,0.031660031166287295
2026-08-25,Shenzhen Xinpengcheng,Qingdao Hainiu,0.4380637617446298,0.24017178720808235,0.32176445104728785,0.22554415107642783,0.09369272157589219,0.1436939286166622,0.05112379616362786
2026-08-25,Shenzhen Xinpengcheng,Qingdao West Coast,0.3744064971436436,0.2608022020247348,0.3647913008316216,0.16921040585865618,0.060201982832703775,0.1627728682433842,0.05711450377019262
2026-08-25,Shenzhen Xinpengcheng,Shandong Taishan,0.277214116448349,0.2148270847818915,0.5079587987697595,0.1245333000760222,0.04528844864239174,0.295815542357927,0.1428264138451619
2026-08-25,Shenzhen Xinpengcheng,Shanghai Port,0.2760764545006107,0.2236979288111316,0.5002256166882577,0.11979320601598877,0.041643294948398045,0.28256348559404587,0.13097389417934818
2026-08-25,Shenzhen Xinpengcheng,Shanghai Shenhua,0.22390465970478993,0.21167235130169992,0.5644229889935102,0.08937635382716773,0.02838692124977002,0.3392920130803619,0.16848812420127188
2026-08-25,Shenzhen Xinpengcheng,Tianjin Jinmen Tiger,0.35799668680899954,0.2643839603220271,0.37761935286897336,0.15650911378747814,0.05358586507115073,0.16952102250308548,0.05973320641023395
2026-08-25,Shenzhen Xinpengcheng,Wuhan Three Towns,0.4354019115437586,0.23711062929147797,0.3274874591647634,0.2257392802757356,0.09474124591954883,0.1491360925486081,0.05434323874475921
2026-08-25,Shenzhen Xinpengcheng,Yunnan Yukun,0.36435164701478207,0.2313252763542018,0.40432307663101613,0.17831959085808444,0.07071026264665378,0.20720963176562357,0.08639853036277666
2026-08-25,Shenzhen Xinpengcheng,Zhejiang Professional,0.3482695159379064,0.23786818951253585,0.4138622945495578,0.16326747606881506,0.06142557530922145,0.20984474449396806,0.08599117764966074
2026-08-25,Tianjin Jinmen Tiger,Beijing Guoan,0.3030037748614975,0.2473193757730004,0.44967684936550206,0.12780422432694893,0.04246424458116318,0.2288439590107287,0.09325820096763025
2026-08-25,Tianjin Jinmen Tiger,Changchun Yatai,0.6057291953554854,0.24009822246142634,0.15417258218308824,0.33845166646874086,0.1497552970740593,0.041816240742202124,0.008471002253158586
2026-08-25,Tianjin Jinmen Tiger,Chengdu Rongcheng,0.2545178973363784,0.25131010406242865,0.49417199860119293,0.09522841343412936,0.027584745080369347,0.256563511518611,0.1060495316719624
2026-08-25,Tianjin Jinmen Tiger,Chongqing Tonglianglong,0.4733699233956491,0.2958881582627918,0.23074191834155913,0.2143104268624093,0.07440995114207075,0.06972671222478782,0.015681908796271623
2026-08-25,Tianjin Jinmen Tiger,Dalian Yingbo,0.4576702987874523,0.2656008769427185,0.27672882426982914,0.22230053495675622,0.08492610224190161,0.10406156159463925,0.03013090264535649
2026-08-25,Tianjin Jinmen Tiger,Henan Songshan Longmen,0.3827491675665265,0.26825267509367123,0.34899815733980233,0.17095157671468902,0.05975410608548495,0.1488065138312825,0.049461799103197396
2026-08-25,Tianjin Jinmen Tiger,Liaoning Tieren,0.49882514931557864,0.2437799705437123,0.25739488014070905,0.2654021181633322,0.1132677779852334,0.0995940277280924,0.03006621994625733
2026-08-25,Tianjin Jinmen Tiger,Meizhou Hakka,0.643622868343374,0.1975290444317053,0.1588480872249207,0.4078709322307894,0.2132773444602478,0.05299009292144268,0.01375584686025836
2026-08-25,Tianjin Jinmen Tiger,Qingdao Hainiu,0.5287005513196965,0.24166161273720316,0.22963783594310033,0.2874105816346325,0.1252355770759166,0.08308864252282638,0.023265083556113973
2026-08-25,Tianjin Jinmen Tiger,Qingdao West Coast,0.4591940191081582,0.27280799685287915,0.2679979840389626,0.2188210731455916,0.08148756558238968,0.09646065561544573,0.026521139390455483
2026-08-25,Tianjin Jinmen Tiger,Shandong Taishan,0.37637442024529644,0.24253978783163682,0.38108579192306674,0.18044265462453407,0.06935198284637568,0.1837523222301298,0.07106647014213965
2026-08-25,Tianjin Jinmen Tiger,Shanghai Port,0.3709019929641481,0.25215540199021913,0.3769426050456327,0.17136247071123653,0.06281669563351543,0.17550037638793828,0.06487465820270857
2026-08-25,Tianjin Jinmen Tiger,Shanghai Shenhua,0.3138630107359124,0.25054246061443924,0.43559452864964837,0.13361293427044668,0.044778251084717884,0.21694518355600817,0.08622940789612646
2026-08-25,Tianjin Jinmen Tiger,Shenzhen Xinpengcheng,0.5629979142203473,0.234113340234045,0.2028887455456077,0.31685452238605444,0.14339335742953208,0.0693181704889513,0.018238570388221624
2026-08-25,Tianjin Jinmen Tiger,Wuhan Three Towns,0.5277736842099742,0.23880524868703842,0.2334210671029874,0.28915624114576055,0.12739383114936018,0.08628852465453962,0.02478631597272884
2026-08-25,Tianjin Jinmen Tiger,Yunnan Yukun,0.4623807921405963,0.24364148636018934,0.2939777214992144,0.24025172508150605,0.10033339383213179,0.12337537637413958,0.04084119934220209
2026-08-25,Tianjin Jinmen Tiger,Zhejiang Professional,0.44285256897262565,0.2532883223916443,0.30385910863573,0.22017299674266458,0.08712439603080609,0.12585807191456985,0.040843256112908816
2026-08-25,Wuhan Three Towns,Beijing Guoan,0.24821479601594748,0.21184466909428423,0.5399405348897682,0.1056506494479353,0.036151150984570224,0.32176502071474417,0.15899551313435156
2026-08-25,Wuhan Three Towns,Changchun Yatai,0.5806106870784611,0.23006567341494066,0.18932363950659825,0.33217879979155135,0.15300681936274538,0.06252710003554676,0.01585361623066128
2026-08-25,Wuhan Three Towns,Chengdu Rongcheng,0.20408072762716375,0.20912905028114248,0.5867902220916937,0.0773944547098605,0.023190415218385663,0.3573501217754629,0.17955854490583198
2026-08-25,Wuhan Three Towns,Chongqing Tonglianglong,0.44213292339187965,0.27564082769625375,0.28222624891186665,0.20599085010676293,0.0748274211559884,0.1040270827289529,0.029334521289327224
2026-08-25,Wuhan Three Towns,Dalian Yingbo,0.41433262514472013,0.24627111300982968,0.3393962618454502,0.20485172258485304,0.08112769619042785,0.15281471491459,0.05466194704753488
2026-08-25,Wuhan Three Towns,Henan Songshan Longmen,0.3340134542579227,0.2413501183022218,0.42463642743985547,0.15155218749408664,0.05484895945287803,0.2152442103234807,0.08788784066144119
2026-08-25,Wuhan Three Towns,Liaoning Tieren,0.45301727749844334,0.2291816707684246,0.31780105173313206,0.24407040971155278,0.10741932932550081,0.14630014274060926,0.054239459947293615
2026-08-25,Wuhan Three Towns,Meizhou Hakka,0.6088595473474319,0.19314714327713228,0.19799330937543586,0.39014187053294636,0.209733251621196,0.07875461890028404,0.02513497702939136
2026-08-25,Wuhan Three Towns,Qingdao Hainiu,0.48708652508414985,0.22916274665335556,0.2837507282624946,0.2686536870512396,0.12091338885666174,0.12267614640716226,0.04233886346520059
2026-08-25,Wuhan Three Towns,Qingdao West Coast,0.4185013361805988,0.2531239611852527,0.3283747026341485,0.2035284096005707,0.07875083160012603,0.14211378201531163,0.048441197253757846
2026-08-25,Wuhan Three Towns,Shandong Taishan,0.319224762969291,0.21623994603222962,0.46453529099847934,0.15399547503963262,0.06073767624118025,0.2624904099625731,0.1230441722517593
2026-08-25,Wuhan Three Towns,Shanghai Port,0.31675610185483394,0.224748277334344,0.45849562081082207,0.14778915292736386,0.05579312182226464,0.25139172329058745,0.11318088170444734
2026-08-25,Wuhan Three Towns,Shanghai Shenhua,0.25951718555540376,0.2162796810754708,0.5242031333691255,0.11157546776023618,0.038533394252425364,0.306317647726692,0.14788364997712816
2026-08-25,Wuhan Three Towns,Shenzhen Xinpengcheng,0.5250805437086137,0.22394450218883855,0.2509749541025478,0.3000744132848525,0.14033134014667936,0.10272932880914756,0.033387210299598374
2026-08-25,Wuhan Three Towns,Tianjin Jinmen Tiger,0.4008059480164884,0.2576771452008086,0.341516906782703,0.18874080019846345,0.07033313981013715,0.14876188893482073,0.05093627414427795
2026-08-25,Wuhan Three Towns,Yunnan Yukun,0.4116074336749851,0.22611045471482988,0.36228211161018503,0.2159754268658928,0.09280049738272261,0.17985707812428975,0.07275167709670671
2026-08-25,Wuhan Three Towns,Zhejiang Professional,0.39355510970083707,0.23340424847323027,0.37304064182593266,0.19810346985182456,0.08087401117527726,0.18334978753255562,0.07292898293606007
2026-08-25,Yunnan Yukun,Beijing Guoan,0.3174461936393933,0.21702502162848503,0.46552878473212167,0.15228425856095457,0.05964812771207954,0.2626051653434622,0.12276701135020487
2026-08-25,Yunnan Yukun,Changchun Yatai,0.6618234352942257,0.19545158944629656,0.14272497525947772,0.4216312375656299,0.2208699143393102,0.044304398428974275,0.010596314254908644
2026-08-25,Yunnan Yukun,Chengdu Rongcheng,0.2633167290574465,0.2189283969965521,0.5177548739460014,0.11307214955937468,0.038939534238447975,0.29929809556932974,0.14257148327956642
2026-08-25,Yunnan Yukun,Chongqing Tonglianglong,0.5191573872379721,0.25199715033672104,0.22884546242530684,0.27277819126440983,0.11377822402202442,0.07957864365509715,0.021218611603357935
2026-08-25,Yunnan Yukun,Dalian Yingbo,0.4964259136737172,0.2290972542965048,0.27447683202977796,0.2753728221586151,0.12457934551769244,0.11640743599313388,0.039302007327447847
2026-08-25,Yunnan Yukun,Henan Songshan Longmen,0.4106789003328419,0.2344256485110805,0.35489545115607757,0.20979169693705207,0.08692778688907007,0.16981136866552723,0.06551770415662105
2026-08-25,Yunnan Yukun,Liaoning Tieren,0.5405564143377081,0.2089927356990765,0.2504508499632154,0.32493809759402986,0.16254954826742932,0.10836750915248017,0.03785430986038638
2026-08-25,Yunnan Yukun,Meizhou Hakka,0.6969404490604124,0.16013702444189978,0.1429225264976878,0.49194914393264366,0.2975094864308306,0.053201196691069576,0.015952989862860683
2026-08-25,Yunnan Yukun,Qingdao Hainiu,0.574369845591772,0.20500810831202962,0.22062204609619843,0.35307127206818145,0.18053350558168743,0.08960896916884857,0.029136704145360813
2026-08-25,Yunnan Yukun,Qingdao West Coast,0.4992165988105674,0.23477150978494582,0.2660118914044867,0.2727537285832609,0.12072108364983597,0.1084823780162691,0.034918147039931485
2026-08-25,Yunnan Yukun,Shandong Taishan,0.4003720584765558,0.21308448501261623,0.386543456510828,0.21647995799040906,0.09728202938183386,0.20601284975003084,0.0911328978604006
2026-08-25,Yunnan Yukun,Shanghai Port,0.3951971942426875,0.22123075603362585,0.38357204972368664,0.20710702393562844,0.0892804248919984,0.1984834978558184,0.08438754017321182
2026-08-25,Yunnan Yukun,Shanghai Shenhua,0.33007378748223737,0.21992909441136715,0.4499971181063955,0.15990842860255775,0.06321471510512289,0.24879351878007536,0.11360885581768418
2026-08-25,Yunnan Yukun,Shenzhen Xinpengcheng,0.61225879704592,0.19604905316068416,0.19169214979339583,0.38911416959079775,0.20642804699881603,0.0736598366823108,0.022546465638056165
2026-08-25,Yunnan Yukun,Tianjin Jinmen Tiger,0.479703564919266,0.24106761497064433,0.27922882011008965,0.25422713222725246,0.10852077148370404,0.11469147104296405,0.03710157094937522
2026-08-25,Yunnan Yukun,Wuhan Three Towns,0.5728911105514907,0.20286601569050292,0.22424287375800642,0.35426520643395354,0.18280747114363832,0.09284145972061593,0.0309039238149173
2026-08-25,Yunnan Yukun,Zhejiang Professional,0.47773511733258456,0.21994430319931513,0.3023205794681003,0.26929204399400547,0.12530028077031535,0.1399073172667412,0.052488345648398015
2026-08-25,Zhejiang Professional,Beijing Guoan,0.3293143169187635,0.22521862476446425,0.4454670583167722,0.15652053228669544,0.06032668168588665,0.24148676824879275,0.10743656217544836
2026-08-25,Zhejiang Professional,Changchun Yatai,0.6629791976286311,0.19963674661370676,0.13738405575766213,0.4170578503870903,0.21438084472451446,0.0405650340013965,0.00915029895199846
2026-08-25,Zhejiang Professional,Chengdu Rongcheng,0.2748025376437929,0.22882447188975813,0.49637299046644895,0.11674152626325503,0.03949654225450481,0.2755578136632289,0.1248004224622301
2026-08-25,Zhejiang Professional,Chongqing Tonglianglong,0.5227867329717998,0.25796588643852986,0.21924738058967036,0.2706074045295568,0.11050550534111903,0.07245409941989839,0.018205332365659053
2026-08-25,Zhejiang Professional,Dalian Yingbo,0.5032043536290333,0.2342749272967235,0.26252071907424324,0.2759464085737,0.12261358837168329,0.10638303731132367,0.034004062594447874
2026-08-25,Zhejiang Professional,Henan Songshan Longmen,0.4197932509749848,0.24094384265289848,0.33926290637211665,0.2120773027685659,0.08632635646706119,0.15538731150454813,0.05684567772002063
2026-08-25,Zhejiang Professional,Liaoning Tieren,0.5474254989040498,0.21311966931639964,0.23945483177955057,0.32589210818027625,0.16042885385515288,0.09919472851485138,0.03286755647071032
2026-08-25,Zhejiang Professional,Meizhou Hakka,0.700015212401636,0.16273503739747644,0.13724975020088756,0.48993168212310495,0.2920561698142171,0.0489031749231319,0.01390966731742766
2026-08-25,Zhejiang Professional,Qingdao Hainiu,0.5799256990205616,0.2089048578297775,0.21116944314966093,0.3528790778006158,0.1774820858224109,0.08202119304330191,0.025270769586061153
2026-08-25,Zhejiang Professional,Qingdao West Coast,0.5053324094715621,0.24014185710734304,0.25452573342109486,0.27271895798373724,0.11845961731082212,0.09905909782028632,0.03015322779754194
2026-08-25,Zhejiang Professional,Shandong Taishan,0.41168218962336445,0.21916902722455628,0.3691487831520793,0.22078156331172616,0.09776091296914947,0.18908242861612945,0.07962923025505274
2026-08-25,Zhejiang Professional,Shanghai Port,0.4058427780047169,0.22765556855218272,0.3665016534431004,0.2107166282531919,0.08939683188442321,0.18201439220094592,0.07356340992638889
2026-08-25,Zhejiang Professional,Shanghai Shenhua,0.3416555783690783,0.22785983334173382,0.43048458828918795,0.16395689985783624,0.0637659969038931,0.2286078680478156,0.09929778957620955
2026-08-25,Zhejiang Professional,Shenzhen Xinpengcheng,0.6166309251272224,0.19965511271798178,0.18371396215479582,0.3878919744402602,0.2024066123019184,0.06746420389216157,0.01955560055469952
