Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1.5,Home -1.25,Home -1,Home -0.75,Home -0.5,Home -0.25,Home 0.25,Home 0.5,Home 0.75,Home 1,Home 1.25,Home 1.5,Away -1.5,Away -1.25,Away -1,Away -0.75,Away -0.5,Away -0.25,Away 0.25,Away 0.5,Away 0.75,Away 1,Away 1.25,Away 1.5
2026/08/23,Cruz Azul,Puebla,0.7094206661697435,0.17766901589114428,0.11291031793911219,0.47299229291913003,0.47299229291913003,0.47299229291913003,0.5912064795444367,0.7094206661697435,0.7094206661697435,0.7982551741153157,0.8870896820608879,0.8870896820608879,0.8870896820608879,0.9276401932445354,0.9681907044281829,0.03180929557181714,0.03180929557181714,0.03180929557181714,0.07235980675546466,0.11291031793911219,0.11291031793911219,0.20174482588468434,0.2905793338302565,0.2905793338302565,0.2905793338302565,0.4087935204555633,0.52700770708087
2026/08/23,Cruz Azul,Queretaro,0.6391889985086255,0.21230624538681409,0.14850475610456038,0.38772514721047685,0.38772514721047685,0.38772514721047685,0.5134570728595512,0.6391889985086255,0.6391889985086255,0.7453421212020326,0.8514952438954395,0.8514952438954395,0.8514952438954395,0.9037577220315219,0.9560202001676044,0.04397979983239575,0.04397979983239575,0.04397979983239575,0.09624227796847806,0.14850475610456038,0.14850475610456038,0.25465787879796736,0.36081100149137435,0.36081100149137435,0.36081100149137435,0.4865429271404488,0.6122748527895232
2026/08/23,Cruz Azul,Santos Laguna,0.7391618659216264,0.15788790033923752,0.10295023373913612,0.5192696480016785,0.5192696480016785,0.5192696480016785,0.6292157569616524,0.7391618659216264,0.7391618659216264,0.818105816091245,0.8970497662608636,0.8970497662608636,0.8970497662608636,0.9334683188956308,0.9698868715303979,0.03011312846960196,0.03011312846960196,0.03011312846960196,0.06653168110436904,0.10295023373913612,0.10295023373913612,0.18189418390875484,0.2608381340783736,0.2608381340783736,0.2608381340783736,0.37078424303834745,0.4807303519983213
2026/08/23,Cruz Azul,Tigres UANL,0.47657338898272994,0.2516768169243675,0.27174979409290256,0.2443520222082273,0.2443520222082273,0.2443520222082273,0.3604627055954786,0.47657338898272994,0.47657338898272994,0.6024117974449137,0.7282502059070975,0.7282502059070975,0.7282502059070975,0.8112003479214454,0.8941504899357932,0.10584951006420693,0.10584951006420693,0.10584951006420693,0.18879965207855476,0.27174979409290256,0.27174979409290256,0.39758820255508637,0.5234266110172702,0.5234266110172702,0.5234266110172702,0.6395372944045215,0.7556479777917726
2026/08/23,Cruz Azul,Tijuana,0.5869871826389195,0.2166022213165524,0.19641059604452812,0.3497217882119315,0.3497217882119315,0.3497217882119315,0.46835448542542546,0.5869871826389195,0.5869871826389195,0.6952882932971955,0.8035894039554717,0.8035894039554717,0.8035894039554717,0.8666291943686688,0.9296689847818658,0.07033101521813415,0.07033101521813415,0.07033101521813415,0.13337080563133114,0.19641059604452812,0.19641059604452812,0.3047117067028043,0.4130128173610804,0.4130128173610804,0.4130128173610804,0.5316455145745744,0.6502782117880683
2026/08/23,Cruz Azul,Toluca,0.4161096136287954,0.25210829999309536,0.3317820863781092,0.20249842495959725,0.20249842495959725,0.20249842495959725,0.3093040192941964,0.41610961362879545,0.41610961362879545,0.5421637636253431,0.6682179136218909,0.6682179136218909,0.6682179136218909,0.7616785571999797,0.8551392007780685,0.14486079922193146,0.14486079922193146,0.14486079922193146,0.23832144280002035,0.33178208637810924,0.33178208637810924,0.45783623637465687,0.5838903863712045,0.5838903863712045,0.5838903863712045,0.6906959807058037,0.7975015750404029
2026/08/23,Cruz Azul,UNAM Pumas,0.5389739110757605,0.2342188949240229,0.22680719400021657,0.300672967225753,0.300672967225753,0.300672967225753,0.41982343915075676,0.5389739110757605,0.5389739110757605,0.6560833585377721,0.7731928059997836,0.7731928059997836,0.7731928059997836,0.8447656426634556,0.9163384793271276,0.0836615206728725,0.0836615206728725,0.0836615206728725,0.15523435733654453,0.22680719400021657,0.22680719400021657,0.3439166414622281,0.46102608892423963,0.46102608892423963,0.46102608892423963,0.5801765608492434,0.6993270327742472
2026/08/23,FC Juarez,Atlante,0.3676117762290981,0.25553715412949507,0.3768510696414069,0.16734726559283042,0.16734726559283042,0.16734726559283042,0.2674795209109643,0.3676117762290981,0.3676117762290981,0.49538035329384567,0.6231489303585932,0.6231489303585932,0.6231489303585932,0.7247644307219526,0.826379931085312,0.173620068914688,0.173620068914688,0.173620068914688,0.2752355692780475,0.3768510696414069,0.3768510696414069,0.5046196467061546,0.6323882237709022,0.6323882237709022,0.6323882237709022,0.7325204790890358,0.8326527344071696
2026/08/23,FC Juarez,Atlas,0.43155451407123324,0.2526138783080035,0.31583160762076323,0.21283547582719034,0.21283547582719034,0.21283547582719034,0.3221949949492118,0.43155451407123324,0.43155451407123324,0.5578614532252351,0.6841683923792369,0.6841683923792369,0.6841683923792369,0.7750785564709164,0.8659887205625959,0.13401127943740432,0.13401127943740432,0.13401127943740432,0.22492144352908378,0.31583160762076323,0.31583160762076323,0.44213854677476505,0.5684454859287669,0.5684454859287669,0.5684454859287669,0.6778050050507883,0.7871645241728098
2026/08/23,FC Juarez,Atletico San Luis,0.43018572502827374,0.24278214791162067,0.3270321270601057,0.2182269339849708,0.2182269339849708,0.2182269339849708,0.3242063295066222,0.4301857250282736,0.4301857250282736,0.551576798984084,0.6729678729398942,0.6729678729398942,0.6729678729398942,0.7634568377285598,0.8539458025172254,0.14605419748277448,0.14605419748277448,0.14605419748277448,0.23654316227144007,0.32703212706010565,0.32703212706010565,0.448423201015916,0.5698142749717263,0.5698142749717263,0.5698142749717263,0.6757936704933778,0.7817730660150292
2026/08/23,FC Juarez,Club America,0.24059586935539107,0.24709896789990915,0.5123051627446997,0.08806152911058235,0.08806152911058235,0.08806152911058235,0.1643286992329867,0.24059586935539107,0.24059586935539107,0.36414535330534586,0.48769483725530066,0.48769483725530066,0.48769483725530066,0.607847688601542,0.7280005399477834,0.2719994600522169,0.2719994600522169,0.2719994600522169,0.3921523113984583,0.5123051627446997,0.5123051627446997,0.6358546466946544,0.7594041306446092,0.7594041306446092,0.7594041306446092,0.8356713007670136,0.911938470889418
2026/08/23,FC Juarez,Cruz Azul,0.26811274845270106,0.235989467073491,0.49589778447380795,0.1093892280175824,0.1093892280175824,0.1093892280175824,0.18875098823514172,0.26811274845270106,0.26811274845270106,0.38610748198944655,0.504102215526192,0.504102215526192,0.504102215526192,0.6173205356150027,0.7305388557038133,0.2694611442961868,0.2694611442961868,0.2694611442961868,0.38267946438499734,0.49589778447380795,0.49589778447380795,0.6138925180105534,0.7318872515472988,0.7318872515472988,0.7318872515472988,0.8112490117648583,0.8906107719824177
2026/08/23,FC Juarez,Guadalajara,0.2847746947521434,0.24644381140172933,0.4687814938461272,0.11618392451843984,0.11618392451843984,0.11618392451843984,0.20047930963529162,0.2847746947521434,0.2847746947521434,0.4079966004530081,0.5312185061538728,0.5312185061538728,0.5312185061538728,0.644253083680981,0.7572876612080891,0.24271233879191095,0.24271233879191095,0.24271233879191095,0.3557469163190191,0.4687814938461272,0.4687814938461272,0.5920033995469919,0.7152253052478565,0.7152253052478565,0.7152253052478565,0.7995206903647083,0.8838160754815602
2026/08/23,FC Juarez,Leon,0.44531808539007267,0.24633099315498702,0.3083509214549403,0.2264775298690879,0.2264775298690879,0.2264775298690879,0.33589780762958027,0.44531808539007267,0.44531808539007267,0.5684835819675661,0.6916490785450595,0.6916490785450595,0.6916490785450595,0.7799299580653049,0.8682108375855502,0.1317891624144495,0.1317891624144495,0.1317891624144495,0.2200700419346949,0.3083509214549403,0.3083509214549403,0.4315164180324337,0.554681914609927,0.554681914609927,0.554681914609927,0.6641021923704196,0.773522470130912
2026/08/23,FC Juarez,Mazatlan,0.5056892319375565,0.2366067092209408,0.25770405884150266,0.27579638115628335,0.27579638115628335,0.27579638115628335,0.39074280654691995,0.5056892319375565,0.5056892319375565,0.6239925865480269,0.7422959411584973,0.7422959411584973,0.7422959411584973,0.8199609182193756,0.8976258952802538,0.1023741047197462,0.1023741047197462,0.1023741047197462,0.18003908178062444,0.25770405884150266,0.25770405884150266,0.3760074134519731,0.49431076806244345,0.49431076806244345,0.49431076806244345,0.60925719345308,0.7242036188437166
2026/08/23,FC Juarez,Monterrey,0.32959370462688553,0.23361960465977433,0.43678669071334025,0.15236009926701702,0.15236009926701702,0.15236009926701702,0.24097690194695126,0.3295937046268855,0.3295937046268855,0.4464035069567728,0.5632133092866601,0.5632133092866601,0.5632133092866601,0.6670324631963637,0.7708516171060672,0.22914838289393297,0.22914838289393297,0.22914838289393297,0.33296753680363655,0.43678669071334014,0.43678669071334014,0.5535964930432274,0.6704062953731147,0.6704062953731147,0.6704062953731147,0.7590230980530489,0.8476399007329831
2026/08/23,FC Juarez,Necaxa,0.41830270939522257,0.23943218202974964,0.34226510857502784,0.21199942600775318,0.21199942600775318,0.21199942600775318,0.3151510677014879,0.41830270939522257,0.41830270939522257,0.5380188004100972,0.6577348914249719,0.6577348914249719,0.6577348914249719,0.7497434311484357,0.8417519708718993,0.1582480291281004,0.1582480291281004,0.1582480291281004,0.2502565688515641,0.34226510857502784,0.34226510857502784,0.46198119958990247,0.5816972906047772,0.5816972906047772,0.5816972906047772,0.6848489322985118,0.7880005739922465
2026/08/23,FC Juarez,Pachuca,0.34057320740480923,0.25754610268044775,0.401880689914743,0.14819570687516942,0.14819570687516942,0.14819570687516942,0.24438445713998933,0.34057320740480923,0.34057320740480923,0.46934625874503316,0.5981193100852571,0.5981193100852571,0.5981193100852571,0.704286160855365,0.8104530116254729,0.18954698837452716,0.18954698837452716,0.18954698837452716,0.2957138391446351,0.401880689914743,0.401880689914743,0.5306537412549669,0.6594267925951908,0.6594267925951908,0.6594267925951908,0.7556155428600106,0.8518042931248305
2026/08/23,FC Juarez,Puebla,0.5129676765888842,0.2394728661549972,0.2475594572561186,0.27850611300849193,0.27850611300849193,0.27850611300849193,0.39573689479868807,0.5129676765888842,0.5129676765888842,0.6327041096663828,0.7524405427438814,0.7524405427438814,0.7524405427438814,0.8287802746793185,0.9051200066147554,0.09487999338524444,0.09487999338524444,0.09487999338524444,0.17121972532068153,0.2475594572561186,0.2475594572561186,0.3672958903336172,0.4870323234111158,0.4870323234111158,0.4870323234111158,0.6042631052013119,0.7214938869915081
2026/08/23,FC Juarez,Queretaro,0.44204213410548615,0.2593909599251783,0.29856690596933566,0.21572900053691368,0.21572900053691368,0.21572900053691368,0.3288855673211999,0.44204213410548604,0.44204213410548604,0.5717376140680752,0.7014330940306645,0.7014330940306645,0.7014330940306645,0.7907238353407198,0.880014576650775,0.11998542334922521,0.11998542334922521,0.11998542334922521,0.2092761646592804,0.2985669059693356,0.2985669059693356,0.4282623859319249,0.5579578658945141,0.5579578658945141,0.5579578658945141,0.6711144326788003,0.7842709994630865
2026/08/23,FC Juarez,Santos Laguna,0.5385100985546629,0.22328710438739302,0.23820279705794406,0.3100967248687928,0.3100967248687928,0.3100967248687928,0.42430341171172786,0.5385100985546629,0.5385100985546629,0.6501536507483594,0.761797202942056,0.761797202942056,0.761797202942056,0.8336124377746768,0.9054276726072975,0.0945723273927026,0.0945723273927026,0.0945723273927026,0.16638756222532333,0.23820279705794406,0.23820279705794406,0.3498463492516406,0.46148990144533714,0.46148990144533714,0.46148990144533714,0.5756965882882722,0.6899032751312073
2026/08/23,FC Juarez,Tigres UANL,0.2814202287766978,0.2468584817546039,0.4717212894686983,0.11384186356467665,0.11384186356467665,0.11384186356467665,0.19763104617068722,0.2814202287766978,0.2814202287766978,0.40484946965399987,0.5282787105313019,0.5282787105313019,0.5282787105313019,0.6419145019375664,0.7555502933438308,0.24444970665616936,0.24444970665616936,0.24444970665616936,0.35808549806243384,0.4717212894686983,0.4717212894686983,0.5951505303460003,0.7185797712233024,0.7185797712233024,0.7185797712233024,0.8023689538293131,0.8861581364353236
2026/08/23,FC Juarez,Tijuana,0.3751051941549598,0.2440525271909535,0.3808422786540867,0.17870027652343484,0.17870027652343484,0.17870027652343484,0.2769027353391973,0.3751051941549598,0.3751051941549598,0.49713145775043643,0.6191577213459131,0.6191577213459131,0.6191577213459131,0.718221514330455,0.8172853073149969,0.18271469268500298,0.18271469268500298,0.18271469268500298,0.28177848566954483,0.3808422786540867,0.3808422786540867,0.5028685422495633,0.6248948058450401,0.6248948058450401,0.6248948058450401,0.7230972646608026,0.8212997234765651
2026/08/23,FC Juarez,Toluca,0.2269642056968741,0.22532105723856,0.5477147370645659,0.0866405209772124,0.0866405209772124,0.0866405209772124,0.15680236333704325,0.2269642056968741,0.2269642056968741,0.33962473431615414,0.45228526293543425,0.45228526293543425,0.45228526293543425,0.5688367946035603,0.6853883262716863,0.31461167372831367,0.31461167372831367,0.31461167372831367,0.43116320539643976,0.5477147370645659,0.5477147370645659,0.660375265683846,0.773035794303126,0.773035794303126,0.773035794303126,0.8431976366629568,0.9133594790227877
2026/08/23,FC Juarez,UNAM Pumas,0.33372526468368047,0.24836335770794016,0.4179113776083794,0.14793746298291857,0.14793746298291857,0.14793746298291857,0.2408313638332995,0.33372526468368047,0.33372526468368047,0.4579069435376506,0.5820886223916207,0.5820886223916207,0.5820886223916207,0.6880193360301927,0.7939500496687647,0.2060499503312353,0.2060499503312353,0.2060499503312353,0.31198066396980734,0.4179113776083794,0.4179113776083794,0.5420930564623494,0.6662747353163195,0.6662747353163195,0.6662747353163195,0.7591686361667005,0.8520625370170815
2026/08/23,Guadalajara,Atlante,0.5425316851177053,0.24351456316321562,0.21395375171907904,0.29510019418507893,0.29510019418507893,0.29510019418507893,0.41881593965139213,0.5425316851177053,0.5425316851177053,0.6642889666993133,0.7860462482809211,0.7860462482809211,0.7860462482809211,0.8564063732955446,0.9267664983101681,0.07323350168983186,0.07323350168983186,0.07323350168983186,0.14359362670445547,0.21395375171907904,0.21395375171907904,0.3357110333006869,0.4574683148822948,0.4574683148822948,0.4574683148822948,0.5811840603486079,0.7048998058149211
2026/08/23,Guadalajara,Atlas,0.6057788282644618,0.2237715704356129,0.17044960129992526,0.3545846414641743,0.3545846414641743,0.3545846414641743,0.48018173486431803,0.6057788282644618,0.6057788282644618,0.7176646134822682,0.8295503987000746,0.8295503987000746,0.8295503987000746,0.8880632286179517,0.9465760585358287,0.05342394146417112,0.05342394146417112,0.05342394146417112,0.11193677138204819,0.17044960129992526,0.17044960129992526,0.2823353865177316,0.394221171735538,0.394221171735538,0.394221171735538,0.5198182651356819,0.6454153585358257
2026/08/23,Guadalajara,Atletico San Luis,0.6114870333734983,0.2143394481907938,0.17417351843570789,0.3681523000033405,0.3681523000033405,0.3681523000033405,0.48981966668841936,0.6114870333734983,0.6114870333734983,0.7186567574688952,0.8258264815642922,0.8258264815642922,0.8258264815642922,0.8840453760413622,0.9422642705184323,0.057735729481567966,0.057735729481567966,0.057735729481567966,0.11595462395863793,0.17417351843570789,0.17417351843570789,0.2813432425311049,0.3885129666265018,0.3885129666265018,0.3885129666265018,0.5101803333115806,0.6318476999966596
2026/08/23,Guadalajara,Club America,0.3972699381312256,0.27736747054932587,0.32536259131944856,0.1758313795802984,0.1758313795802984,0.1758313795802984,0.286550658855762,0.3972699381312256,0.3972699381312256,0.5359536734058885,0.6746374086805516,0.6746374086805516,0.6746374086805516,0.7723915946201001,0.8701457805596486,0.12985421944035153,0.12985421944035153,0.12985421944035153,0.22760840537990004,0.32536259131944856,0.32536259131944856,0.4640463265941116,0.6027300618687746,0.6027300618687746,0.6027300618687746,0.7134493411442382,0.8241686204197017
2026/08/23,Guadalajara,Cruz Azul,0.44077753964213173,0.2559773556320907,0.3032451047257776,0.21702693389418018,0.21702693389418018,0.21702693389418018,0.32890223676815594,0.44077753964213173,0.44077753964213173,0.5687662174581771,0.6967548952742224,0.6967548952742224,0.6967548952742224,0.7861997376442394,0.8756445800142565,0.12435541998574322,0.12435541998574322,0.12435541998574322,0.2138002623557604,0.3032451047257776,0.3032451047257776,0.43123378254182293,0.5592224603578683,0.5592224603578683,0.5592224603578683,0.671097763231844,0.7829730661058196
2026/08/23,Guadalajara,FC Juarez,0.6578277779809081,0.1950559321513055,0.1471162898677864,0.4197277882058539,0.4197277882058539,0.4197277882058539,0.538777783093381,0.6578277779809081,0.6578277779809081,0.7553557440565608,0.8528837101322135,0.8528837101322135,0.8528837101322135,0.9030218509336095,0.9531599917350055,0.046840008264994626,0.046840008264994626,0.046840008264994626,0.09697814906639052,0.1471162898677864,0.1471162898677864,0.24464425594343922,0.34217222201909203,0.34217222201909203,0.34217222201909203,0.4612222169066192,0.5802722117941463
2026/08/23,Guadalajara,Leon,0.6222012267829893,0.21434193005884417,0.16345684315816655,0.37495563127721976,0.37495563127721976,0.37495563127721976,0.4985784290301045,0.6222012267829893,0.6222012267829893,0.7293721918124114,0.8365431568418337,0.8365431568418337,0.8365431568418337,0.8924394580516503,0.9483357592614668,0.05166424073853326,0.05166424073853326,0.05166424073853326,0.10756054194834991,0.16345684315816655,0.16345684315816655,0.2706278081875887,0.3777987732170108,0.3777987732170108,0.3777987732170108,0.5014215709698955,0.6250443687227802
2026/08/23,Guadalajara,Mazatlan,0.6776085227690034,0.192440921463242,0.1299505557677546,0.43480255721200106,0.43480255721200106,0.43480255721200106,0.5562055399905023,0.6776085227690034,0.6776085227690034,0.7738289835006243,0.8700494442322453,0.8700494442322453,0.8700494442322453,0.9160194723585688,0.9619895004848924,0.0380104995151076,0.0380104995151076,0.0380104995151076,0.0839805276414311,0.1299505557677546,0.1299505557677546,0.2261710164993755,0.32239147723099637,0.32239147723099637,0.32239147723099637,0.4437944600094976,0.5651974427879989
2026/08/23,Guadalajara,Monterrey,0.5171333447826729,0.2329096779318091,0.24995697728551797,0.2867886489090466,0.2867886489090466,0.2867886489090466,0.40196099684585973,0.5171333447826729,0.5171333447826729,0.6335881837485775,0.750043022714482,0.750043022714482,0.750043022714482,0.8256610413015666,0.9012790598886513,0.0987209401113485,0.0987209401113485,0.0987209401113485,0.17433895869843324,0.24995697728551797,0.24995697728551797,0.3664118162514225,0.48286665521732697,0.48286665521732697,0.48286665521732697,0.59803900315414,0.7132113510909532
2026/08/23,Guadalajara,Necaxa,0.6032279226693844,0.2138785909966619,0.1828934863339537,0.3632956408085641,0.3632956408085641,0.3632956408085641,0.48326178173897427,0.6032279226693844,0.6032279226693844,0.7101672181677154,0.8171065136660464,0.8171065136660464,0.8171065136660464,0.8770754500938021,0.9370443865215577,0.06295561347844235,0.06295561347844235,0.06295561347844235,0.12292454990619803,0.1828934863339537,0.1828934863339537,0.28983278183228467,0.39677207733061565,0.39677207733061565,0.39677207733061565,0.5167382182610258,0.636704359191436
2026/08/23,Guadalajara,Pachuca,0.512596898568574,0.2535652623114274,0.23383783911999853,0.2672282110033163,0.2672282110033163,0.2672282110033163,0.38991255478594516,0.512596898568574,0.512596898568574,0.6393795297242877,0.7661621608800012,0.7661621608800012,0.7661621608800012,0.8420495237793705,0.9179368866787397,0.08206311332126018,0.08206311332126018,0.08206311332126018,0.15795047622062935,0.23383783911999853,0.23383783911999853,0.3606204702757122,0.4874031014314259,0.4874031014314259,0.4874031014314259,0.6100874452140547,0.7327717889966835
2026/08/23,Guadalajara,Puebla,0.680936892334461,0.19398824050475966,0.12507486716077937,0.4346649539928944,0.4346649539928944,0.4346649539928944,0.5578009231636777,0.680936892334461,0.680936892334461,0.7779310125868408,0.8749251328392206,0.8749251328392206,0.8749251328392206,0.9198627009982947,0.9648002691573689,0.03519973084263102,0.03519973084263102,0.03519973084263102,0.08013729900170519,0.12507486716077937,0.12507486716077937,0.22206898741315922,0.3190631076655391,0.3190631076655391,0.3190631076655391,0.4421990768363224,0.5653350460071057
2026/08/23,Guadalajara,Queretaro,0.6105364839318521,0.22797615718797629,0.1614873588801716,0.35328291031729675,0.35328291031729675,0.35328291031729675,0.48190969712457443,0.6105364839318521,0.6105364839318521,0.7245245625258405,0.8385126411198288,0.8385126411198288,0.8385126411198288,0.8953944961492433,0.9522763511786578,0.04772364882134239,0.04772364882134239,0.04772364882134239,0.104605503850757,0.1614873588801716,0.1614873588801716,0.27547543747415987,0.38946351606814816,0.38946351606814816,0.38946351606814816,0.5180903028754258,0.6467170896827035
2026/08/23,Guadalajara,Santos Laguna,0.7108708106905031,0.173834951091566,0.11529423821793094,0.47945214921787416,0.47945214921787416,0.47945214921787416,0.5951614799541887,0.7108708106905031,0.7108708106905031,0.7977882862362861,0.8847057617820691,0.8847057617820691,0.8847057617820691,0.9254821821630447,0.9662586025440203,0.033741397455979746,0.033741397455979746,0.033741397455979746,0.07451781783695535,0.11529423821793094,0.11529423821793094,0.20221171376371389,0.2891291893094968,0.2891291893094968,0.2891291893094968,0.40483852004581133,0.5205478507821258
2026/08/23,Guadalajara,Tigres UANL,0.45050108473774797,0.262301199976206,0.28719771528604604,0.21959788395451213,0.21959788395451213,0.21959788395451213,0.33504948434613,0.45050108473774797,0.45050108473774797,0.5816516847258509,0.7128022847139539,0.7128022847139539,0.7128022847139539,0.8005514125865756,0.8883005404591973,0.1116994595408026,0.1116994595408026,0.1116994595408026,0.1994485874134243,0.28719771528604604,0.28719771528604604,0.41834831527414906,0.549498915262252,0.549498915262252,0.549498915262252,0.66495051565387,0.7804021160454879
2026/08/23,Guadalajara,Tijuana,0.5581322018962577,0.2299177512000813,0.21195004690366104,0.3174595374192022,0.3174595374192022,0.3174595374192022,0.43779586965772993,0.5581322018962577,0.5581322018962577,0.6730910774962984,0.7880499530963391,0.7880499530963391,0.7880499530963391,0.8560806664627101,0.9241113798290812,0.07588862017091906,0.07588862017091906,0.07588862017091906,0.14391933353729006,0.21195004690366104,0.21195004690366104,0.32690892250370185,0.4418677981037426,0.4418677981037426,0.4418677981037426,0.5622041303422703,0.682540462580798
2026/08/23,Guadalajara,Toluca,0.39189267337981226,0.26028363355180806,0.3478236930683796,0.18125325430545736,0.18125325430545736,0.18125325430545736,0.28657296384263486,0.3918926733798123,0.3918926733798123,0.5220344901557165,0.6521763069316205,0.6521763069316205,0.6521763069316205,0.7502251147619627,0.8482739225923048,0.15172607740769528,0.15172607740769528,0.15172607740769528,0.24977488523803748,0.3478236930683797,0.3478236930683797,0.4779655098442837,0.6081073266201877,0.6081073266201877,0.6081073266201877,0.7134270361573652,0.8187467456945428
2026/08/23,Guadalajara,UNAM Pumas,0.5111286604328975,0.24651236366869572,0.24235897589840677,0.2716629107628311,0.2716629107628311,0.2716629107628311,0.3913957855978643,0.5111286604328975,0.5111286604328975,0.6343848422672455,0.7576410241015934,0.7576410241015934,0.7576410241015934,0.834159052632881,0.9106770811641686,0.08932291883583154,0.08932291883583154,0.08932291883583154,0.16584094736711916,0.24235897589840677,0.24235897589840677,0.36561515773275477,0.4888713395671027,0.4888713395671027,0.4888713395671027,0.608604214402136,0.7283370892371691
2026/08/23,Leon,Atlante,0.38443483806978496,0.2652302884505244,0.35033487347969067,0.17362262581573248,0.17362262581573248,0.17362262581573248,0.27902873194275873,0.38443483806978496,0.38443483806978496,0.5170499822950471,0.6496651265203092,0.6496651265203092,0.6496651265203092,0.7492987841850332,0.8489324418497571,0.15106755815024256,0.15106755815024256,0.15106755815024256,0.2507012158149666,0.35033487347969067,0.35033487347969067,0.4829500177049527,0.6155651619302148,0.6155651619302148,0.6155651619302148,0.7209712680572411,0.8263773741842674
2026/08/23,Leon,Atlas,0.44702062878766946,0.2600052919300504,0.29297407928228014,0.21870753985396338,0.21870753985396338,0.21870753985396338,0.33286408432081643,0.44702062878766946,0.44702062878766946,0.5770232747526947,0.7070259207177197,0.7070259207177197,0.7070259207177197,0.7954175228995206,0.8838091250813215,0.11619087491867844,0.11619087491867844,0.11619087491867844,0.20458247710047928,0.29297407928228014,0.29297407928228014,0.42297672524730534,0.5529793712123305,0.5529793712123305,0.5529793712123305,0.6671359156791836,0.7812924601460366
2026/08/23,Leon,Atletico San Luis,0.44697928590262714,0.24986852027530915,0.3031521938220637,0.22526299559355897,0.22526299559355897,0.22526299559355897,0.3361211407480931,0.44697928590262714,0.44697928590262714,0.5719135460402818,0.6968478061779363,0.6968478061779363,0.6968478061779363,0.7850127898874811,0.873177773597026,0.12682222640297408,0.12682222640297408,0.12682222640297408,0.2149872101125189,0.3031521938220637,0.3031521938220637,0.4280864539597183,0.5530207140973729,0.5530207140973729,0.5530207140973729,0.6638788592519069,0.774737004406441
2026/08/23,Leon,Club America,0.25756448391868164,0.2626445610916166,0.4797909549897017,0.09342706868629873,0.09342706868629873,0.09342706868629873,0.1754957763024902,0.25756448391868164,0.25756448391868164,0.3888867644644899,0.5202090450102982,0.5202090450102982,0.5202090450102982,0.6406372978322468,0.7610655506541955,0.23893444934580454,0.23893444934580454,0.23893444934580454,0.3593627021677531,0.4797909549897017,0.4797909549897017,0.61111323553551,0.7424355160813182,0.7424355160813182,0.7424355160813182,0.8245042236975098,0.9065729313137012
2026/08/23,Leon,Cruz Azul,0.28687048192414255,0.24965484178608977,0.4634746762897677,0.11627895121969016,0.11627895121969016,0.11627895121969016,0.20157471657191636,0.28687048192414255,0.28687048192414255,0.4116979028171875,0.5365253237102324,0.5365253237102324,0.5365253237102324,0.6498663725800709,0.7632074214499094,0.23679257855009067,0.23679257855009067,0.23679257855009067,0.35013362741992915,0.4634746762897677,0.4634746762897677,0.5883020971828126,0.7131295180758576,0.7131295180758576,0.7131295180758576,0.7984252834280838,0.88372104878031
2026/08/23,Leon,FC Juarez,0.4932777832559272,0.2392931735719721,0.2674290431721007,0.26504148330120914,0.26504148330120914,0.26504148330120914,0.37915963327856816,0.4932777832559272,0.4932777832559272,0.6129243700419134,0.7325709568278994,0.7325709568278994,0.7325709568278994,0.8124498879668927,0.8923288191058859,0.10767118089411425,0.10767118089411425,0.10767118089411425,0.18755011203310748,0.2674290431721007,0.2674290431721007,0.38707562995808686,0.506722216744073,0.506722216744073,0.506722216744073,0.620840366721432,0.734958516698791
2026/08/23,Leon,Guadalajara,0.3027435530528677,0.25958659542891194,0.43766985151822047,0.12258079931063023,0.12258079931063023,0.12258079931063023,0.21266217618174893,0.30274355305286765,0.30274355305286765,0.43253685076732373,0.5623301484817798,0.5623301484817798,0.5623301484817798,0.6748416379244758,0.7873531273671719,0.2126468726328283,0.2126468726328283,0.2126468726328283,0.32515836207552434,0.43766985151822035,0.43766985151822035,0.5674631492326763,0.6972564469471323,0.6972564469471323,0.6972564469471323,0.787337823818251,0.8774192006893697
2026/08/23,Leon,Mazatlan,0.5197909841114603,0.24162243834831457,0.23858657754022514,0.28142091605628217,0.28142091605628217,0.28142091605628217,0.40060595008387123,0.5197909841114603,0.5197909841114603,0.6406022032856176,0.7614134224597747,0.7614134224597747,0.7614134224597747,0.8364211166512039,0.9114288108426332,0.08857118915736688,0.08857118915736688,0.08857118915736688,0.163578883348796,0.23858657754022514,0.23858657754022514,0.3593977967143824,0.48020901588853965,0.48020901588853965,0.48020901588853965,0.5993940499161288,0.7185790839437178
2026/08/23,Leon,Monterrey,0.3493296188183672,0.24422177528137168,0.40644860590026105,0.16068054633990675,0.16068054633990675,0.16068054633990675,0.255005082579137,0.34932961881836727,0.34932961881836727,0.4714405064590531,0.5935513940997389,0.5935513940997389,0.5935513940997389,0.6964810282964357,0.7994106624931324,0.20058933750686753,0.20058933750686753,0.20058933750686753,0.30351897170356434,0.4064486059002611,0.4064486059002611,0.528559493540947,0.6506703811816328,0.6506703811816328,0.6506703811816328,0.744994917420863,0.8393194536600932
